sell_id,price
1100012066,241900.74542189488
1100788846,830844.5820436529
1101257001,891946.6016518592
1095639812,596951.3676454778
1100937376,628594.7687010651
1101045172,374575.793430764
1098170438,495868.2214683836
1101020906,676294.4493467236
1100983688,249295.0661621912
1101108398,500956.96872297884
1101290839,171428.40570807562
1100091030,732712.0238808146
1101097871,797046.1310130771
1100956820,176220.4956936837
1101036016,103310.305675391
1101288205,262756.4320495641
1095370364,200988.93473167578
1100609796,157840.90911531518
1101139320,1010327.6558378917
1093122318,516789.9856306894
1100849742,347460.85060614813
1101106146,1230465.2483747262
1099123407,187509.7415716976
1101118789,502747.49968797795
1061522782,197161.296696561
1101077291,146066.08332496704
1100389518,196940.19726603536
1101110777,517840.7156358448
1101262722,324113.4086732095
1094931912,219736.01872315165
1100615600,782055.9558818866
1100605414,230403.68938847506
1072466090,184288.7460849322
1101099269,263130.1053082588
1098820232,368126.4915238552
1101090943,500805.1059406831
1100015588,484936.1750458743
1100407716,225972.36207542932
1100899606,1067010.7874832265
1101230199,607545.4296977416
1094136922,374058.4876983491
1096248218,394274.8773182139
1101252292,265391.6030542395
1101185990,308963.3064947825
1100741110,120328.54921280143
1100477398,452746.14701217535
1100368240,580124.7671066732
1100793348,597834.1171674302
1095606436,699600.8960486504
1100536144,247502.2824471549
1100899116,215735.03346176734
1099989706,612979.5819318626
1099992402,262343.8516555293
1101225438,610049.9607594648
1098816884,90940.66461343068
1078245333,328867.99219386297
1093281212,231872.16155073096
1101079233,268917.74646387564
1101092438,247368.0290647193
1101266442,714803.2113446209
1100859450,239957.04420240788
1100478470,588260.8541995318
1100934720,404818.63167330687
1093490614,173699.86863437702
1097485242,343158.037320369
1101036626,359408.4652305175
1100462228,246086.2357624444
1099394748,193899.26502662495
1101253187,240656.53684880058
1101267543,1060998.0046353033
1101167322,314715.4752039288
1093299330,1244560.5033218646
1100663258,503756.77392381895
1095123230,200731.00796859048
1101210814,88786.63993970022
1097574720,123481.96200746536
1101250648,240558.6350842301
1100977140,166902.48244641407
1100898554,506318.6484761986
1101109135,428217.3801911386
1096257736,250069.63939328637
1088888212,210462.68046143968
1099228194,241479.725872432
1100975088,227556.8253369175
1093465542,295581.66428216564
1099481042,132497.40580061846
1100372426,231594.4190740416
1099083830,335249.92534038436
1085907442,163668.3958116428
1100229836,110163.37069771803
1099176700,514924.96916265413
1101240794,508141.1705544492
1099677216,213703.99641816813
1093538240,559417.3491203296
1101091429,684495.1569375986
1101266939,528862.262828521
1099937181,247368.0290647193
1101230304,268146.6170562868
1100912952,413568.7452802001
1093223506,390656.464459861
1100723870,405921.8451319398
1100793144,475138.33975952514
1100739194,962968.0537206116
1101179878,502975.0719077834
1100019348,309437.45078940655
1100922486,211745.4631288531
1101033886,548125.9202269041
1100785442,424382.9682648436
1100547830,1329178.0423336774
1100282002,1022810.501253853
1101165198,169769.69449312997
1100537918,324728.07348414743
1099065556,135020.69731743904
1100236162,1003659.4618304234
1100907074,183537.13647949047
1101135076,485943.39610370644
1100390202,308764.03557157074
1099323784,665436.8116137747
1101028162,334004.5958433076
1100862868,330464.79831067193
1101239462,342419.5247357184
1100911134,169779.69652164847
1101038196,382554.57901539543
1094470930,217847.2051800084
1097996416,84824.19710496327
1100404616,468620.65512866765
1099251412,442435.73327819904
1096346240,275204.635666833
1100364034,231061.43516812156
1080803216,195612.34292788603
1097631258,756043.0457737965
1099782762,133003.39376600934
1097261834,760215.4209901629
1101185853,132142.13450655452
1101255344,100684.54791484738
1101249576,300022.2532654104
1098902372,492281.29079759994
1100339576,296349.89570184576
1101083813,978464.4461432092
1101151346,115339.59927955145
1096755290,511252.6689376845
1100793078,716828.8194562348
1101263318,223055.74945041118
1099196872,318406.5923034001
1092015350,289900.6659587406
1095175736,386320.68342950416
1100743954,487752.4510850549
1100787118,604015.5937893045
1101204213,279498.5642346262
1100992268,313540.8571460527
1098746512,288998.1474504332
1100291406,268425.7970023292
1091768192,138184.16240516596
1101052684,494729.9757760678
1100999510,320906.5038525157
1092923262,1079005.7270004025
1095291502,152822.26097462766
1101084240,340825.5420869054
1100414652,163193.71452600835
1101048744,294077.58536367706
1101194606,292580.3095210832
1100114574,410110.9165353931
1099445218,419800.54608885664
1101291689,293696.39851021196
1100967356,250513.7911167933
1094073484,422799.4880640048
1101211753,132336.82325805846
1100341616,105910.7657223082
1098367270,174449.97748800425
1101253186,481002.66053937655
1086035392,434751.19604657835
1086234002,197327.27082039378
1100874684,374535.02030842955
1101051170,474119.00353528385
1100952014,509459.44870980206
1101074215,205933.1543244827
1100960044,684622.041378618
1085333192,315290.91696653777
1086648526,208621.11469844158
1101109345,542432.7494967227
1086362106,310875.43629800156
1099741842,259767.6460134845
1100497708,263686.2222607655
1100010572,380308.5084100369
1096265766,408432.43667958135
1098545890,124122.28174606983
1090832672,387186.2392097117
1094192042,422223.60912018665
1100173282,674389.8886709134
1100985022,877842.0696337905
1093371558,524867.3897884014
1093539680,244031.80991306872
1100785494,548125.9202269041
1043797458,401056.73619905225
1074519797,472670.922500181
1096836910,113980.55446789006
1060140064,135336.77078531095
1100789176,491459.0679619528
1095140022,264745.2554419097
1089140550,343319.19084281963
1099698464,350883.9518337185
1093831422,138550.85893110142
1097536301,223404.113547141
1084012607,346736.3479596807
1101079771,373621.5262282234
1099805834,129179.3475478911
1100946350,114131.34637065545
1101201920,264321.55845486466
1084634791,345520.2121481987
1094249088,200731.00796859048
1083902219,316456.9154208003
1101073449,438810.3862322623
1096877054,316021.6753133991
1101149713,111269.56406814189
1064385086,192993.49361809803
1101265599,262450.92054378823
1088694742,159145.6111105901
1094353868,593424.0919290212
1101101629,294077.58536367706
1092249168,209544.84991228805
1100059748,333946.9358439095
1101131703,205851.09198400754
1095425976,393250.74942951504
1098053594,226007.84587921717
1098261856,294155.38444972876
1100458930,669999.5241422727
1101087628,1246740.2429854525
1100291954,236432.91106094455
1101035828,973095.6003200727
1089456820,167280.48181900426
1097653094,541198.5391941787
1100478670,288122.1088144738
1096261716,134698.54170997618
1097019524,176927.96275482763
1097063446,598232.686638989
1086554152,203929.2200749359
1100160296,162605.86393986916
1094118392,589070.4399816932
1097609928,73174.23236396196
1088424942,175108.13890714195
1100182502,373268.9898971349
1101166566,289544.8527261019
1100835484,514551.9416814028
1100615304,277559.19803552656
1093643012,728484.6011221204
1098706544,172850.73563367143
1100925472,333225.8532970991
1100511382,248082.41731800564
1095853242,403389.039112741
1101255569,264474.26018426404
1100362494,110645.58668026868
1098152162,541198.5391941787
1100679566,637514.7289520963
1101143916,143495.39585632188
1090019444,210097.17103142853
1100484218,209049.28133551203
1098282156,290464.8365538463
1100845520,235790.52205271687
1099150752,309581.45996496873
1101081213,440437.685179657
1101020472,210462.68046143968
1100135950,274231.61178321624
1096559928,294155.38444972876
1101183859,318637.3546541568
1088554680,380504.8386522138
1101202449,475423.80452908063
1096907800,732002.7423423625
1100785508,655841.4241764762
1092746360,163460.9217185718
1083802605,226245.4032304918
1101037708,320244.3000377587
1096019412,569131.8502918319
1099552492,369223.7165351613
1101281184,158560.53566764438
1101129587,241438.53320027055
1100776848,494119.84097527474
1097204970,883257.4501598836
1095716524,273289.8321538599
1100993648,401322.6648892272
1099983136,166922.50399835577
1100789520,407678.48698908894
1100535050,167035.8377456148
1101273688,848981.3629426655
1097994770,246665.26684721236
1096042284,168755.91738673937
1003205882,533008.1756906763
1043760342,315136.1064803942
1100305078,494098.0290316731
1100704956,261053.9889485854
1101149216,534376.8341380254
1090705010,1158698.561651566
1100502184,159145.6111105901
1097180420,345853.7925707296
1096550834,293399.539089998
1099625598,266540.64312630397
1095409426,185301.9220879423
1100218732,242138.39511790205
1098552966,288886.0443473403
1099810810,201260.11653156596
1096639682,185861.28564236133
1100410610,240765.77771464144
1101239147,86067.29977667287
1101267798,226417.25342433414
1100273052,587267.7492110054
1095274516,317911.4085931257
1097279204,178393.5426373884
1099527404,110728.64601392904
1082901530,120061.73645670379
1100271644,242705.25512151833
1096806262,356867.88345703593
1100672930,881322.2451816706
1099567068,302966.0210254546
1100705636,244941.23451355784
1100951436,159960.06246203033
1100363440,445053.31460966764
1100930802,290459.2361081168
1101016673,559175.0356148883
1035530317,226567.68254358112
1100155496,250179.61062395584
1095129238,181554.73959342838
1099101931,144753.18646197245
1100431682,309044.0564968004
1098425476,275204.635666833
1101146771,217443.700508715
1073267884,111349.35837371125
1101075781,199358.20001542085
1100806486,479770.15939950425
1092289512,178279.7538780694
1099719932,221437.69436063152
1095928628,193927.02820838423
1099564522,319377.2419793036
1100694204,190004.60299508582
1097134874,241405.96805926238
1099833890,159642.93385781604
1091924642,263584.3220258135
1100853564,242138.39511790205
1100651004,237186.36493776902
1101164340,210462.68046143968
1099056822,226417.25342433414
1100791974,274217.2523635295
1099981948,309374.7612674264
1100332938,294077.58536367706
1099817658,284416.15331137227
1084275363,151266.96576759193
1100967468,273796.3049894156
1096954752,300360.8516417364
1100562172,272215.5374873942
1100179652,201967.7958852922
1101317622,187460.17081318662
1101236281,952099.3674591258
1101315926,550481.3300891782
1101266674,1267883.5859703303
1100991276,737100.5151726683
1094824506,968179.9756586803
1100728932,396045.8687284472
1101066360,520056.85698900494
1101066370,1038013.1261504403
1101158929,246665.26684721236
1101306785,375669.89467649657
1101320447,558738.2747742819
1101317226,498569.9392725255
1101310461,532529.9152962505
1099646478,1197161.80447282
1101300842,543262.407543492
1101054074,371752.2822250937
1101318713,860205.9181613412
1101274378,413944.4065911336
1100915228,327038.54642280954
1101300826,682937.9832902696
1101230036,755155.5419771005
1101191647,239493.66631059226
1099880538,810644.2441635332
1099053256,516065.99381830415
1100059230,424914.273268816
1101300705,361113.8641753059
1101305015,1067020.114939493
1100934590,227885.0542092917
1101288485,1118332.6084782628
1099936381,357332.4082168937
1101113086,281488.8493477461
1101295930,1258923.669584576
1101288041,665286.3025201136
1100667466,887815.0251804172
1101319209,530192.206216917
1101285109,546824.1782394758
1101135183,98086.56813786802
1101319377,181521.0690984215
1101054072,618125.5082830968
1101280663,570424.2504843875
1101287468,1164525.1216296146
1101286716,1265164.922566435
1101287472,1138663.559536376
1101285045,382870.11021823826
1100002478,744402.4003670542
1101135500,396173.44069132645
1101318382,262790.03691408306
1101316969,503372.6871974427
1101317193,796726.7091248077
1100499614,698570.9462230132
1100419900,1341610.0591226097
1100447924,670461.8571851458
1101274651,1709794.237926599
1099878730,631233.9445350791
1101217122,738731.9253846062
1100679196,491459.0679619528
1101071601,444314.34549424535
1101317640,290334.1022758907
1101317341,364466.4807857732
1101011517,1152089.845250972
1101267086,692504.2284791643
1101164456,238603.77277936274
1101260023,339635.66058918246
1101254141,267200.03103414836
1100860614,807516.227423954
1101250395,1048053.9515845121
1100915234,1153642.685640683
1101250630,266618.0935060663
1100626178,418541.61027163104
1101239383,1332421.307174104
1101227264,515707.6272432357
1101245000,324113.4086732095
1100477102,325230.4722956413
1101081727,599944.571044564
1101234340,958818.6345077407
1101060842,895210.9068994335
1101234809,288559.7560476525
1101231920,992351.743134189
1101234839,887815.0251804172
1101310815,513520.94297432073
1101232883,249547.23394031505
1100685086,819234.4677530406
1101310615,404959.20915650483
1101204619,284704.55682898185
1101258768,327996.69284079754
1101309887,248938.01612542276
1101224102,346846.7541790321
1100855964,438653.0962452634
1101231909,240039.2207632286
1098955120,592175.906661282
1101110739,364642.8535141077
1101269046,586961.5750114091
1101227262,1412047.865094655
1100990876,1043003.6320351148
1101309171,395416.4842893007
1101309621,414096.2675945419
1101308686,221437.30757561192
1101308957,76256.24704314195
1101216714,684075.0427209449
1101200407,1713740.6834328012
1101149486,271902.04320257093
1101203046,1115279.339381597
1101180426,2242412.07801165
1101196685,655910.4178743648
1101295294,326127.69909786974
1101110976,187460.17081318662
1101159036,331491.29986118566
1094034376,1178105.8201520364
1101192478,509160.2663652688
1100166672,887737.0387466777
1101092512,234781.64223397436
1101144220,196142.92374143333
1100966950,1090617.6829928486
1098810116,868059.6418922419
1101300621,670634.8764626136
1101304332,1358085.7195760238
1087442428,410893.58160180505
1099388472,97854.03718108698
1101089726,333323.691142814
1101289536,507542.16675200925
1101307360,130583.06827944538
1095547386,871648.1142157594
1099656782,197970.9233321597
1096758324,284024.8328440618
1101082546,325963.5137393131
1101074932,580342.1446347164
1101305920,944226.1804015777
1096130890,263981.0880577118
1100015738,215161.4787057991
1090699860,319947.7687795491
1091977742,416671.8221577553
1100976556,1038652.43108485
1101297518,162708.0640687747
1101258367,1414470.5801846483
1100784828,195176.29246711283
1098693952,548601.2946826855
1096514216,322889.2512426169
1101304488,330209.7356277445
1101241936,511326.8512572128
1100031064,382697.0606447687
1101288980,342770.82515518466
1097005262,148512.28200082065
1101136533,458021.6050749101
1093847274,1356632.7028291856
1076297931,764428.6028130865
1100871222,947243.5208656793
1100663580,426854.20097893337
1101280529,613870.3637847678
1100966884,223987.88381109532
1100475930,233254.52384613806
1098783656,234280.41392466487
1100841840,346417.7944908647
1101303755,967723.765814823
1095474258,498734.0482550843
1101243402,492401.3312228916
1101266772,901440.2407273127
1101267486,541425.276795747
1101122833,653824.5188334995
1101195452,2400425.736519634
1097326784,482347.8283986097
1101170808,1036940.6532772881
1101265670,1123433.902365197
1100564402,379442.5024567532
1101219473,454632.4123228077
1101230792,449231.08774372947
1092643982,358717.38304525166
1100880776,724315.926974801
1101178056,211489.24887467767
1101209961,508059.53607719496
1101151788,333091.46755599213
1089340410,425357.0999301879
1100059170,254918.91397234655
1101296209,194854.82755141478
1101295132,601408.8122142337
1091623088,1088586.3854122974
1097206208,322534.22065804346
1101134899,534098.287422066
1100317888,115193.59050293591
1101167544,958243.9517520986
1101279373,169925.2239486471
1099230010,222138.489759454
1101285853,222810.37045916246
1101304726,382879.1994150664
1101296163,350074.92874635675
1100942178,1251254.5807087047
1101287967,402756.4885901312
1101088934,372205.9669821312
1101227259,318943.7599383971
1101213437,702982.3469692543
1101151176,294182.43504790077
1101284430,416984.48467765265
1096787320,1010957.4411725433
1099274772,175864.61969546683
1097060262,146980.32304429053
1097736718,1086065.1815271783
1100463516,371165.4011813372
1101154260,204175.6958769136
1099651656,316989.67010403145
1074009886,203448.69973269154
1097209666,454466.77926658903
1101284932,671161.9090781932
1101089878,501123.1795999477
1101146297,212800.2617607993
1100833858,303420.0222902229
1100835852,256542.13978200158
1101122973,155546.41389398932
1101019436,1104966.555091515
1099271292,202178.8981021472
1101151733,332021.62292477064
1101143073,245252.9067241387
1101211476,572574.8315886053
1100970016,306745.86438293156
1095473630,521516.42035088077
1101024154,288308.78918383067
1100293720,611856.6941579144
1101305818,122775.37634501606
1096724436,555076.9587959896
1096629552,154884.86208243642
1099653888,220694.32384806336
1100811224,673283.09751696
1099753220,269339.6158451382
1095136868,1005746.0667951644
1101130237,1303637.1362529362
1100635184,106729.53132031122
1099500022,446269.5682327933
1100509454,329328.9347388563
1088383156,186643.55241537257
1093016092,1094067.7536782932
1099659794,554534.2770499822
1101299385,1438810.2155819493
1101204966,535011.4556003084
1098209166,246968.33735559406
1101099613,1133333.2709366693
1101190127,165873.50185650302
1099803416,156317.29103905972
1101254252,489046.29438694875
1100993738,1147537.5823473895
1101285529,293696.39851021196
1098675010,165432.14128226592
1101301634,241424.58964918324
1073451128,509118.3591765942
1052411394,221303.30382529437
1096753602,324723.9953136863
1096353724,620221.5209819805
1101209414,566060.8321586243
1101299687,1270009.4654526613
1101243515,184673.04505128134
1101285217,1269686.7471754898
1100349414,1521191.4397863036
1094159720,523382.090347125
1100566474,529355.7582413725
1098736004,495162.5613946789
1101277889,336841.71601664217
1101289638,329408.7779129807
1101214333,1585019.707870689
1101114712,282111.10153089074
1099967968,337237.84367218683
1101296123,247502.2824471549
1098896882,248753.8102757147
1099180582,550898.0906217197
1093891028,326889.3394206897
1101290259,188093.13844489487
1101253218,778220.7405828102
1101276402,415029.6048789429
1099561752,367979.7169785948
1101201474,681612.9631439886
1085251330,579168.121818785
1092903092,620146.4584098378
1088745770,152917.19863169952
1101227623,449946.8232710953
1097884814,668948.2210782936
1096601748,154246.30980313985
1100957772,245491.2072827934
1089336348,668626.3412063154
1087172599,895735.3072658313
1100014414,102616.95900128037
1096616670,323040.6493465079
1101249724,281437.3264083807
1099584012,372020.3861891466
1101046794,340026.1620373815
1099938986,618240.9748930588
1087324090,209825.90336054083
1096248440,411184.8629480691
1098979902,427020.3404040552
1098643802,322929.76394527854
1101101761,246028.29049536187
1101081460,302983.49764262454
1093820170,173746.26244440352
1100717784,421097.6874508335
1100393514,387855.05529502366
1101136793,515584.0359138489
1101004886,372095.13148248004
1101248097,180351.4125126317
1100693982,426701.7014795546
1094113488,256534.504485548
1101203387,207982.9742497023
1099887436,696989.701805196
1101235550,983766.5970937769
1092286840,1014724.7793808966
1101130241,1264968.2913755102
1100293740,548165.0308203187
1085050544,123146.05276578652
1095702746,450314.1073462938
1093438798,571975.9369339355
1097921002,229587.35889911753
1099685860,208085.91061417983
1091622920,434132.21803514304
1101131882,535011.4556003084
1101058394,848369.345237523
1101142445,640785.0621755902
1096697236,519141.5905073284
1094939598,98308.78053064717
1088092196,585984.5034254931
1100838346,158436.51451293757
1090699814,168996.0985034617
1096848418,258227.2462796013
1100924534,582665.7593725314
1099248874,1223190.732087009
1100457340,264637.5541178197
1100030438,260268.7311268784
1101183672,252191.88898622853
1051114860,449302.861555544
1099615616,172850.73563367143
1101294226,475185.7255432871
1098957848,196095.99185337388
1096341144,258452.987258085
1100646892,76280.49851310083
1100786584,954757.8248410063
1099843838,1657808.3679481458
1100742888,1311907.4742260354
1101206100,815545.1808298508
1098263262,330881.76248953375
1100061136,198267.31710559447
1101303790,227198.59155663513
1088976614,151396.16102172644
1100573238,424136.3186338073
1098305174,205194.19111657853
1101097324,81592.9180741897
1099100847,335895.2073027211
1090576258,293654.3749164994
1099628846,724803.6671648312
1092456102,414876.56283713627
1100818794,623571.9667609533
1100995224,455730.7364359604
1094864428,451953.23364032747
1101001474,181826.16370433845
1100626070,465893.6960453761
1101293134,421240.2415491466
1097048120,283506.7529323539
1097806590,106310.2292025193
1099871208,343856.08461983927
1101150075,554528.1474715265
1101090480,358079.0263240133
1101084550,176633.47393203463
1098814420,543262.407543492
1100826490,421682.49844984245
1101232145,346189.30013468553
1101239076,1051155.0290720838
1098143650,369581.8160646813
1077766477,204739.17141142802
1077646369,443907.20403914317
1101117942,119393.58425053996
1101290275,309505.9468072794
1101268554,617140.7610481612
1100617064,360773.43852201453
1101041890,727791.243153649
1086016186,245514.79419382854
1098781326,1602769.0707070087
1100967446,358274.99092573795
1097660072,203983.519627762
1099077562,354599.93645338516
1100035356,161424.3299151846
1095474286,134386.3251855167
1099146328,368534.3431800371
1096575304,545910.6096805813
1094710218,282528.3571952168
1089028434,472733.52150107274
1101239205,164778.25724579813
1101269131,296674.221536306
1098673134,426516.8756905386
1096691588,280840.21004451695
1100909866,464779.5885389798
1099519934,505465.06570479996
1101192797,1157208.234281623
1100919644,1159246.7541483643
1100521282,184377.48322762223
1100979082,174999.9400761323
1101272172,174570.69879896397
1096827938,492309.21120796783
1101168990,465277.02293857717
1098985982,770848.0378187099
1097764628,416997.9894790881
1099239138,410278.3178132704
1099996472,1037053.9004259711
1101074465,741178.7641328386
1096289776,426051.923872155
1098934010,513520.94297432073
1100384622,799105.2584436351
1088630054,1010327.6558378917
1101290182,243876.35499457782
1092168400,406079.6593872065
1099728166,349690.19046988635
1100971724,598951.4279199404
1101219045,287125.89797697036
1101167826,161651.9106006583
1101097978,621680.6496819111
1100304042,253103.12965021707
1100305334,136115.0338101474
1101220067,566068.2555274944
1088556578,358308.7361022226
1100620812,225128.5983078238
1101175587,293696.39851021196
1101262691,443669.4207533443
1101111503,1118332.6084782628
1101082508,762928.240982676
1093167850,163893.48034679037
1092393886,339266.8554742827
1101127732,274208.0692353741
1101092106,88099.55876628304
1100924430,495394.52420604776
1100149442,194046.31309315586
1099573790,236070.9581209063
1099931881,324766.31028069
1100475566,496436.4806531453
1100800264,510560.6880586532
1095993576,954257.547204503
1095160944,271667.3446947775
1101260831,309991.0257602427
1096610640,269328.6899412231
1090474140,356984.49530836806
1100936106,408128.6654927952
1099063464,148271.34111215483
1078570567,183646.0280626916
1099367306,235443.20291306503
1098857018,384095.4335327777
1094079526,490900.3091627695
1096108154,333312.8959666571
1097561882,268239.80168496905
1101198515,227556.8253369175
1100442930,250552.28130801782
1100702910,924815.273111649
1096140982,534093.4325060683
1101256541,285878.6689130229
1100009406,852552.1036967711
1085373236,248196.90178286188
1101022942,163207.84941906497
1100040292,215271.28942974308
1099415016,422047.82336480846
1096318130,71297.9776184917
1100619836,332722.2717016356
1093292196,874341.7490152085
1099744812,226322.21127742992
1086518436,87416.1743757497
1100487762,320853.63056977565
1100068850,474974.23828302405
1100787226,985896.3419521475
1099712972,835462.9181126932
1101228255,673484.3375055544
1074461915,141868.05216554707
1101278350,618240.9748930588
1099978852,535454.7630869178
1101265579,514343.0491068995
1099722082,464779.5885389798
1100747472,210462.68046143968
1096754432,416404.9774572516
1100344710,504380.50399491057
1090933116,439681.49541551404
1091192294,1235086.7250747287
1088527588,341937.0783189841
1100062808,840563.3235272703
1100501702,213764.90519807333
1101203419,252085.6934894781
1100670598,318091.16455615516
1101004694,328316.947228247
1098755054,195176.29246711283
1101250045,420668.5328406899
1094856608,410577.25317923346
1100586286,164098.41583455444
1100739976,222211.74417497643
1100984864,419800.54608885664
1099101749,212709.29862157433
1101233320,235472.56298441126
1100590744,163211.98539188516
1094521048,320906.5038525157
1098146948,318071.7898025652
1087547902,496702.7655750342
1100028898,202939.07672919406
1099616202,295568.2613439808
1097390908,1602769.0707070087
1094653874,255609.24924499277
1098901394,362710.48290918284
1101207948,533439.6174386186
1101184696,134005.7657774002
1094389406,984572.3088067158
1094517508,249871.5960916612
1101232294,808285.9521739393
1099487056,251270.22739209165
1101255439,372688.05345929734
1099429892,339020.5183334215
1085782502,207022.03772983595
1101157680,494729.9757760678
1101143265,214784.71718841334
1095849672,908484.3720298402
1099522970,86074.10411609994
1101194406,729819.8636741819
1101279972,236070.9581209063
1093551198,503764.4526051889
1101161768,294461.18397365586
1101074308,320374.63201298163
1101273812,226567.68254358112
1099414040,159377.55629389558
1100743680,310825.4014510942
1101210549,94476.16257083483
1090062934,485811.10748260294
1091555800,645195.9620610612
1101074449,413293.74580876343
1099122491,527642.1528268917
1101181259,92263.10846660005
1090614094,692419.2594632145
1100245532,361729.01464877545
1089177822,157059.04230265753
1099997144,429927.48040568
1101220017,846977.8856408191
1101267000,299037.6713259464
1100601896,777557.1045591404
1101046706,113897.84055948374
1100537042,183084.6876799992
1101114630,104338.34431311283
1101278069,637514.7289520963
1101238315,437189.6526748741
1101270387,325155.86578224885
1095221264,368598.49879509653
1101048772,156605.04534727632
1101290516,289900.6659587406
1097610442,353969.99833899067
1100914496,251457.3182344162
1100372032,158093.34755155485
1098163202,374328.08519163437
1078586677,418185.4638025149
1099405802,235246.07269014363
1100786554,534296.6106880865
1098689778,199024.59952329088
1100441500,858942.137664185
1099839024,326993.84561575414
1100523678,78002.40228946478
1100775588,833595.9937398259
1101110527,457976.74200504133
1096755442,497080.2757373585
1090788444,164317.60604285842
1100725314,221437.30757561192
1093069840,100604.54803330752
1100569672,667239.0618092521
1097468562,333861.2668785946
1101272246,430935.3054760275
1100616738,150713.48238613777
1076825757,360050.77822705737
1094124308,556810.5990430631
1098305782,447572.7639491643
1100710254,370022.0702907738
1100809614,205756.16052916646
1100487080,795502.7092685209
1097315718,157415.4756024354
1093499216,231371.26934562696
1101287855,212259.27750854968
1092720964,318894.6337529147
1100729092,197807.8458439311
1094565174,986473.3931946856
1101180517,1352219.46975384
1100367398,431572.1703667006
1100614938,110116.99374303085
1100595986,92126.69098828775
1097544852,797046.1310130771
1097443110,212516.05779292673
1084372961,475105.2385069076
1101210124,233209.3047922596
1101179742,182479.6067991471
1101185872,245942.8093038449
1099248608,406728.8041314252
1100663344,225003.04148915914
1083314746,545724.6360651633
1080107432,270337.4020251387
1091879230,221437.30757561192
1097587050,149494.53768519123
1101122818,332123.0073189217
1100423574,446496.700709726
1096092134,248601.58142115528
1101177804,226157.96272655914
1101248485,175547.00078849358
1092006246,600620.7345453547
1078863853,537767.7743764333
1099352470,237510.94964119294
1099329634,691290.0082315255
1095609104,202385.08047343188
1100528440,121629.93594685834
1100878082,233793.96292774036
1100801254,1012568.2040853292
1096333064,869379.081857843
1088996278,1522370.804126754
1099235908,298125.5700762393
1094052304,399042.1538684722
1100658832,142953.93800017005
1079383228,274751.7669792427
1074593669,300875.7731251833
1098685386,387818.20456481323
1052434532,219145.7591293889
1099557784,304503.4149751007
1095157258,274667.8958272153
1101036144,293220.9056088865
1068663128,128880.9950659846
1096743928,489709.84098807204
1100890416,238850.6022463231
1086007140,326011.5513437971
1100203182,328316.947228247
1101055166,305105.57122870034
1101033198,247502.2824471549
1101259090,312362.3240735554
1085687808,154579.3231645546
1101229694,142900.78910441947
1096078640,157655.0268617224
1100833682,780288.9787419472
1098045976,285097.0291471016
1100355058,255316.1253102675
1098727534,223511.38009811347
1101207534,187182.66600944113
1097112646,320374.63201298163
1101108618,271043.7565916603
1098319656,132476.94900288538
1094623014,729690.374176049
1101089033,823937.8645733072
1068584442,487614.09287538094
1099829842,368475.1892112878
1101250198,189087.28280833783
1086181612,460580.994480904
1100166886,157140.4592724379
1098809476,263835.1278126286
1098495112,299026.4786316447
1094488500,1332466.2627073165
1101190544,325771.28573492565
1094608306,271043.7565916603
1101113212,244492.4672940588
1084878752,388209.17003082193
1078568091,166235.23821712038
1101274022,144354.17461203656
1077946017,194356.38629618997
1101283708,218417.38133912758
1099112313,144837.32888875852
1098660594,125243.25571935103
1101294439,114131.34637065545
1096599886,328292.68964090396
1101217495,473893.1700851167
1100321782,696010.0067667172
1101204498,217964.53227782098
1098672200,901303.0797666691
1073701838,87342.00960908842
1100425872,200690.57908519785
1101086460,723342.2127587941
1100016538,254213.8661127327
1087618092,508785.5967731448
1098641142,581176.3265407346
1098347360,287667.4853166039
1099861480,69937.14345059468
1101093820,83024.81006501876
1100478258,1120946.2276205467
1092868438,169470.80944905741
1100955284,402659.09145412757
1097055486,289982.6622821082
1097115614,197828.5969164863
1097485614,271667.3446947775
1093701064,388814.280440621
1091830910,298072.2191769923
1100485954,350505.8923456319
1075542779,287519.05132953514
1100433430,350742.787527099
1101134231,89288.14562618386
1101280348,177408.8924193631
1096388818,246834.6856820753
1097432414,218864.37809141126
1095708122,483069.60804529436
1090054550,179304.3496673788
1101288612,88301.51319044465
1096170596,404045.4646310267
1101023780,465039.5467380994
1100202098,221782.60912658306
1100280282,247113.07966059205
1100960798,368135.01991222665
1074829601,199191.42269373074
1100805722,428284.61601026624
1101099614,401223.7165226702
1099191198,720077.651969058
1096150576,947713.7007018263
1100389710,148974.98197041222
1100761290,180665.26681820597
1097594754,246713.30171049119
1086551992,169219.30341531953
1097338246,395465.3092959355
1100299080,547359.2931341599
1100037508,271013.18675771356
1100553488,321978.79233020416
1099470736,186178.59858299812
1095034442,128880.9950659846
1090725896,615490.6583961046
1101218055,274751.7669792427
1099084814,302781.814126792
1092481370,1080908.0207295327
1100019778,157347.06601089175
1095370534,184349.33432370666
1100738884,1524146.152380738
1100455064,223055.74945041118
1098725352,241438.53320027055
1093959652,261080.00164684546
1100584348,351170.67064123583
1101254227,157604.22221281196
1100861920,95504.0371129357
1100995268,88098.70412192444
1100453534,218696.5411753864
1100323046,214784.71718841334
1101171343,109574.68992783567
1086473706,1438810.2155819493
1100473860,409066.0780716937
1074459765,313515.8210172021
1098839784,360808.0001676953
1101183727,298562.0870824768
1101265328,186904.91499172422
1092026730,473978.47828754684
1099857068,357997.4862217464
1101103368,338737.0199936684
1100526998,624369.260912097
