client_id,default
2330,0.0
63759,1.0
77890,1.0
73114,0.0
13213,0.0
79218,0.0
95050,1.0
39697,1.0
28076,0.0
43830,0.0
55805,1.0
108992,0.0
37736,0.0
52518,1.0
99379,0.0
97905,0.0
22384,0.0
62008,0.0
101887,0.0
68722,0.0
84023,0.0
24598,1.0
65149,0.0
34139,1.0
104108,0.0
46772,1.0
36353,0.0
7762,0.0
54004,0.0
46400,0.0
23221,0.0
106404,0.0
7041,1.0
8279,1.0
93629,1.0
47752,0.0
94454,0.0
59646,1.0
49581,1.0
65752,0.0
91196,0.0
51428,0.0
1769,0.0
30089,1.0
108643,0.0
69230,0.0
14247,1.0
65458,1.0
109046,0.0
89141,0.0
77064,1.0
42039,0.0
83135,1.0
60339,0.0
34715,0.0
36894,1.0
80604,0.0
45623,1.0
17018,1.0
13880,0.0
12256,1.0
16597,0.0
18836,0.0
46573,1.0
51354,1.0
92710,1.0
102692,0.0
12946,0.0
48301,1.0
104047,0.0
97501,0.0
44400,0.0
50368,1.0
37882,1.0
58230,0.0
42545,0.0
65762,0.0
89868,0.0
14884,1.0
46642,1.0
83412,0.0
29039,1.0
83452,0.0
108905,0.0
9627,1.0
65407,1.0
65154,0.0
72507,0.0
111,0.0
59494,1.0
54945,0.0
87474,0.0
28250,0.0
90172,0.0
58366,1.0
11187,0.0
12916,0.0
74480,1.0
52819,0.0
96935,0.0
45736,0.0
67571,1.0
13659,1.0
84844,0.0
98899,1.0
95864,0.0
34328,0.0
36084,0.0
22530,1.0
84360,0.0
81134,0.0
49469,0.0
29535,0.0
82362,1.0
70626,1.0
17889,0.0
91592,0.0
84738,0.0
7724,1.0
69076,0.0
6374,1.0
49325,0.0
109420,0.0
62749,0.0
61353,0.0
58556,0.0
69399,1.0
52696,0.0
23895,0.0
102431,0.0
58223,1.0
73721,1.0
80018,1.0
82472,1.0
106989,0.0
86745,1.0
24607,1.0
79413,0.0
83441,0.0
36315,0.0
37974,0.0
18624,0.0
67194,1.0
17579,1.0
49316,1.0
102626,0.0
22619,0.0
66647,1.0
102107,0.0
94103,0.0
64969,1.0
94781,0.0
60172,0.0
11957,1.0
88171,0.0
94947,0.0
51101,0.0
65183,1.0
53598,0.0
79662,0.0
92940,1.0
38501,0.0
66760,1.0
5816,0.0
18995,1.0
80002,0.0
84451,0.0
105338,0.0
105541,1.0
67282,0.0
81700,0.0
86416,1.0
51849,0.0
74788,0.0
37502,0.0
95909,0.0
71145,0.0
96430,0.0
37999,1.0
69590,0.0
2625,1.0
57198,1.0
18306,1.0
85911,0.0
47445,0.0
66849,0.0
68422,1.0
11181,1.0
80600,1.0
16981,1.0
99831,1.0
11336,0.0
47312,0.0
41211,1.0
14786,0.0
30218,0.0
8421,0.0
23603,1.0
100646,0.0
91016,1.0
60794,0.0
61320,0.0
99258,0.0
64837,0.0
99744,1.0
17123,0.0
29367,0.0
93446,1.0
39270,0.0
31285,0.0
46710,1.0
71683,1.0
42158,0.0
6056,1.0
99974,0.0
60537,0.0
92871,0.0
16511,0.0
92967,0.0
31345,1.0
55128,1.0
12254,0.0
102988,0.0
93149,0.0
70170,0.0
94470,0.0
84363,0.0
32158,0.0
50485,1.0
86807,1.0
97367,1.0
55760,0.0
104711,0.0
14587,0.0
29869,0.0
47479,1.0
7717,0.0
70962,1.0
17652,0.0
85787,0.0
59667,1.0
55237,1.0
105975,0.0
76564,0.0
31121,0.0
105180,1.0
93961,0.0
27661,1.0
22108,1.0
45659,1.0
56047,0.0
21916,0.0
55630,0.0
23182,1.0
9101,1.0
85922,0.0
25135,0.0
106576,0.0
44659,1.0
32937,0.0
20986,1.0
46077,0.0
100353,0.0
11446,0.0
7286,0.0
86530,1.0
10581,0.0
70901,1.0
33561,0.0
104170,0.0
54774,0.0
45795,1.0
7391,0.0
73731,1.0
108011,0.0
59826,0.0
30632,0.0
29675,0.0
11758,0.0
67884,0.0
108750,0.0
66766,0.0
24035,1.0
49858,1.0
100555,1.0
26244,1.0
86769,0.0
60440,0.0
5879,0.0
31983,1.0
30635,1.0
74779,0.0
91850,0.0
58209,1.0
1029,0.0
42980,0.0
59451,0.0
96032,0.0
42870,1.0
10601,0.0
101613,0.0
25856,1.0
84397,0.0
4337,0.0
85650,0.0
29798,0.0
62789,1.0
23294,0.0
36403,0.0
98691,0.0
97813,1.0
3297,0.0
44385,1.0
33390,1.0
90765,1.0
93769,1.0
109162,0.0
107044,1.0
101314,1.0
12071,1.0
26347,0.0
37399,0.0
42067,0.0
76004,0.0
107633,1.0
48695,0.0
544,1.0
43577,1.0
48078,0.0
14944,0.0
17300,0.0
2894,0.0
37943,0.0
86939,1.0
38721,0.0
97846,0.0
21256,0.0
39970,1.0
44045,0.0
101030,0.0
14160,1.0
88256,1.0
98688,0.0
41226,1.0
31896,1.0
91061,0.0
56063,1.0
43851,1.0
90632,1.0
30496,1.0
85070,0.0
52310,1.0
101090,0.0
75372,1.0
88603,0.0
36504,1.0
54900,0.0
17693,0.0
16288,1.0
14593,0.0
41368,1.0
69000,0.0
72862,0.0
85140,0.0
106539,1.0
26097,0.0
57864,1.0
8306,1.0
75950,0.0
105404,0.0
29132,0.0
81012,1.0
97365,1.0
99503,0.0
30836,1.0
37401,0.0
99725,0.0
98837,0.0
59323,0.0
70172,0.0
28763,0.0
44862,0.0
41399,1.0
28239,0.0
60317,0.0
34266,1.0
1242,0.0
109229,0.0
53426,0.0
85402,0.0
62265,1.0
87421,1.0
69924,0.0
84935,1.0
43345,0.0
8294,0.0
36830,1.0
76077,0.0
72511,0.0
64153,1.0
50745,0.0
96903,1.0
106704,0.0
62200,1.0
54964,0.0
95440,0.0
2960,0.0
61009,1.0
108704,0.0
77677,1.0
40606,1.0
34004,0.0
4220,0.0
94228,0.0
61151,1.0
35470,1.0
731,1.0
53198,1.0
72422,0.0
7083,0.0
16977,0.0
32491,1.0
14392,0.0
48186,0.0
108536,0.0
86782,1.0
84031,1.0
40269,0.0
62736,1.0
24099,1.0
28210,0.0
75137,0.0
18433,1.0
32063,0.0
106598,0.0
80160,1.0
93119,0.0
34432,0.0
101371,0.0
96448,0.0
64198,1.0
75391,0.0
69660,0.0
13531,0.0
101807,0.0
74509,1.0
9892,1.0
103032,0.0
109385,0.0
59448,1.0
46045,0.0
65591,0.0
13809,0.0
77978,0.0
16384,0.0
79740,0.0
87577,1.0
60918,0.0
88735,0.0
93729,0.0
53717,1.0
72858,0.0
98296,0.0
98010,0.0
51015,0.0
8189,1.0
12888,1.0
85908,1.0
104216,1.0
85235,0.0
55766,1.0
62489,1.0
108931,0.0
38027,0.0
16056,1.0
85561,1.0
100841,1.0
6426,1.0
90517,0.0
49720,0.0
5842,1.0
47201,0.0
58111,1.0
43142,0.0
55393,1.0
68082,1.0
65921,1.0
69150,0.0
12284,1.0
62900,0.0
83053,0.0
37687,1.0
81928,1.0
77393,1.0
86020,1.0
61920,0.0
3837,0.0
42476,1.0
21490,0.0
94206,0.0
42207,0.0
10117,0.0
109677,0.0
56406,0.0
60366,0.0
84544,0.0
15031,1.0
3289,1.0
72629,0.0
68452,1.0
32430,1.0
30465,0.0
28724,0.0
90793,0.0
85154,1.0
99299,0.0
64235,0.0
107672,0.0
109514,0.0
37663,0.0
16874,1.0
84504,1.0
26260,0.0
76775,1.0
53753,0.0
34467,0.0
87061,0.0
1030,1.0
95713,0.0
82457,1.0
66100,1.0
87861,0.0
106819,1.0
39095,0.0
24343,1.0
96641,0.0
50165,1.0
74787,1.0
89602,1.0
106918,0.0
38698,0.0
82767,0.0
13359,0.0
42961,0.0
88336,0.0
75930,1.0
34514,1.0
88808,1.0
85513,0.0
6709,1.0
32103,0.0
70845,0.0
61772,0.0
55315,0.0
65809,0.0
105944,0.0
13668,0.0
92459,0.0
11779,1.0
39893,1.0
47466,1.0
9084,0.0
8411,1.0
28588,0.0
52698,1.0
13475,1.0
65342,0.0
102409,1.0
74047,0.0
91620,0.0
68767,1.0
108390,0.0
3546,1.0
66809,1.0
52769,1.0
66048,1.0
33622,0.0
36224,0.0
38339,0.0
54219,0.0
28653,0.0
19969,0.0
83504,1.0
67812,1.0
80008,0.0
105199,1.0
97973,0.0
47478,0.0
9893,1.0
26730,0.0
32901,1.0
107955,1.0
107728,1.0
83400,0.0
96050,0.0
92071,0.0
29095,0.0
33651,0.0
95718,0.0
52517,1.0
51410,1.0
20297,0.0
107899,0.0
100475,0.0
39360,1.0
50648,1.0
64727,1.0
48290,1.0
37609,1.0
62777,1.0
36659,0.0
88543,0.0
5485,0.0
88666,0.0
89973,0.0
95399,0.0
44533,0.0
41927,1.0
38036,1.0
73977,1.0
37985,0.0
43123,0.0
15834,0.0
6936,0.0
74168,0.0
76149,0.0
92639,0.0
70531,0.0
61524,0.0
12034,1.0
41490,0.0
50382,0.0
51584,1.0
57543,1.0
109169,0.0
2672,1.0
48152,1.0
73739,1.0
931,1.0
23321,0.0
40221,1.0
64267,0.0
69350,0.0
93802,0.0
23128,1.0
52188,1.0
11916,1.0
56159,0.0
47254,1.0
49027,1.0
8333,1.0
14279,1.0
108111,0.0
20835,0.0
64593,0.0
47979,1.0
110053,1.0
23370,1.0
27784,1.0
20069,0.0
18434,1.0
89056,1.0
12958,0.0
81382,0.0
47520,0.0
57382,0.0
78153,1.0
43161,0.0
15498,0.0
19678,0.0
55129,1.0
22211,1.0
298,0.0
37165,1.0
77658,1.0
56098,0.0
18578,1.0
61221,1.0
97854,1.0
70254,1.0
12685,0.0
45895,0.0
73604,1.0
66115,0.0
63711,1.0
628,0.0
45373,1.0
42498,0.0
41695,0.0
109810,0.0
51952,0.0
54868,0.0
52425,0.0
58051,0.0
89396,0.0
45046,0.0
90166,0.0
83345,0.0
52896,1.0
65733,0.0
68367,0.0
51973,1.0
101436,0.0
99611,0.0
74038,0.0
109329,1.0
36407,0.0
93659,0.0
99590,0.0
13746,1.0
96413,0.0
63273,0.0
103643,1.0
58081,0.0
11072,0.0
6179,1.0
38632,0.0
43807,1.0
22800,0.0
41343,0.0
66435,1.0
2733,1.0
68479,0.0
8704,0.0
77473,0.0
101142,0.0
30234,1.0
43143,0.0
18498,1.0
86213,0.0
47598,0.0
21831,0.0
23177,1.0
50984,0.0
42538,0.0
31512,1.0
106964,1.0
108978,0.0
36601,0.0
7301,0.0
35241,0.0
20815,1.0
105363,0.0
63781,0.0
74368,1.0
79793,0.0
100859,0.0
77629,0.0
38355,1.0
26920,0.0
81844,0.0
82054,1.0
83003,1.0
98931,0.0
20569,0.0
2726,0.0
2185,0.0
65869,0.0
45289,0.0
87770,0.0
76298,0.0
67525,1.0
64375,0.0
88513,0.0
101970,0.0
82671,0.0
44211,1.0
7438,1.0
76279,0.0
11780,1.0
99497,0.0
45805,0.0
98894,0.0
101433,0.0
26143,0.0
11240,0.0
812,1.0
73942,0.0
42623,0.0
28489,0.0
18426,0.0
72712,0.0
24852,0.0
70390,0.0
7845,0.0
87138,0.0
77869,0.0
83717,1.0
61095,1.0
97942,0.0
82905,1.0
109765,0.0
46448,0.0
14927,0.0
91301,0.0
54520,0.0
68505,0.0
109916,0.0
59281,1.0
76559,0.0
85139,0.0
37006,1.0
4693,0.0
46425,0.0
98333,0.0
53391,1.0
107415,0.0
62050,1.0
89620,0.0
79743,1.0
57916,1.0
90473,1.0
11472,1.0
34310,1.0
92855,1.0
67197,0.0
81387,1.0
38333,0.0
20430,1.0
64916,1.0
36643,0.0
5713,0.0
23596,1.0
18583,0.0
2491,0.0
100347,0.0
66386,0.0
104790,0.0
29350,0.0
12441,0.0
71918,0.0
6347,1.0
22995,1.0
36907,0.0
33091,0.0
3174,1.0
28581,0.0
22261,1.0
109646,0.0
87253,0.0
95404,1.0
60743,1.0
12784,0.0
46915,0.0
27590,0.0
10036,0.0
59590,0.0
82124,0.0
72347,1.0
35463,0.0
41162,0.0
76305,1.0
75664,1.0
61448,1.0
88619,1.0
95924,0.0
99867,1.0
36884,1.0
56733,0.0
33505,1.0
34864,0.0
33572,1.0
17511,1.0
29469,0.0
109948,1.0
15577,0.0
6702,1.0
101581,1.0
64631,0.0
76812,0.0
103946,0.0
62260,1.0
31687,0.0
77159,0.0
75742,0.0
54515,0.0
2224,1.0
86522,1.0
82586,0.0
92997,1.0
78651,1.0
108123,0.0
25866,0.0
93976,0.0
77494,1.0
25841,0.0
18574,0.0
59068,0.0
104304,0.0
71853,0.0
26894,0.0
54366,0.0
25126,0.0
105347,1.0
19579,0.0
75726,0.0
73040,0.0
16994,0.0
69195,0.0
87398,0.0
27990,1.0
31809,1.0
32818,0.0
38407,1.0
8446,0.0
108449,1.0
46113,0.0
72677,0.0
54564,1.0
25425,1.0
82365,0.0
59108,0.0
18634,1.0
28495,0.0
40560,0.0
10886,1.0
100739,1.0
70996,1.0
58213,1.0
52661,0.0
52729,1.0
96671,0.0
28797,1.0
65740,0.0
39673,1.0
107651,0.0
93392,0.0
33693,1.0
30017,1.0
110032,0.0
41620,1.0
38792,0.0
86619,1.0
16134,1.0
93497,0.0
72880,1.0
43333,0.0
30207,1.0
86345,1.0
52568,0.0
87020,1.0
11213,0.0
86675,1.0
87292,0.0
43818,1.0
60376,0.0
29451,0.0
71823,1.0
53268,1.0
12519,1.0
11528,0.0
22631,0.0
47396,0.0
31874,0.0
54623,0.0
47496,0.0
101574,0.0
68816,0.0
78263,0.0
79786,0.0
64277,0.0
76833,0.0
67132,1.0
109900,1.0
53066,0.0
56348,1.0
104139,0.0
92018,1.0
91275,0.0
81559,0.0
34710,0.0
80687,0.0
1439,0.0
89497,1.0
8090,1.0
99389,0.0
19402,1.0
18612,1.0
48429,1.0
59346,0.0
68657,0.0
6846,1.0
37061,1.0
51759,0.0
81730,0.0
71990,0.0
57364,1.0
12640,0.0
55497,0.0
45203,0.0
100579,0.0
47517,1.0
72615,0.0
65970,1.0
108371,0.0
6132,1.0
73200,0.0
79636,0.0
35888,0.0
8043,0.0
31841,1.0
75405,0.0
65788,0.0
41790,1.0
47348,0.0
14193,0.0
12399,0.0
31500,0.0
74432,1.0
80329,0.0
6699,0.0
9181,1.0
97108,0.0
963,1.0
99528,1.0
106822,0.0
80300,0.0
68116,1.0
36166,0.0
30406,0.0
4293,0.0
107407,0.0
92081,0.0
1167,0.0
104987,1.0
107609,0.0
105692,0.0
28740,0.0
95617,1.0
51262,1.0
29465,0.0
43283,0.0
82602,1.0
70126,0.0
29504,0.0
60582,1.0
21083,1.0
93068,0.0
17662,0.0
51598,1.0
11831,1.0
92612,0.0
42016,0.0
80888,1.0
95607,0.0
86405,0.0
89639,1.0
53931,1.0
62979,1.0
36002,0.0
41013,1.0
85013,0.0
102055,0.0
57412,0.0
37725,0.0
51430,0.0
72738,1.0
16055,0.0
98568,1.0
92978,1.0
16456,1.0
27546,0.0
40773,0.0
15447,0.0
61235,0.0
3025,0.0
65314,0.0
38133,0.0
63488,1.0
34372,0.0
57672,0.0
98070,1.0
34771,0.0
36404,1.0
103845,0.0
59481,0.0
7679,0.0
14705,0.0
58910,0.0
71710,0.0
58352,1.0
39097,1.0
20651,0.0
89458,0.0
21111,0.0
25145,1.0
97620,1.0
90832,1.0
98573,1.0
138,0.0
11289,1.0
48247,1.0
79878,1.0
88235,0.0
17961,1.0
103766,0.0
64702,1.0
75142,0.0
85816,0.0
64603,1.0
98755,0.0
15679,1.0
91971,0.0
78522,1.0
84838,1.0
35116,1.0
71682,0.0
54447,0.0
27765,1.0
58056,0.0
76169,0.0
25718,0.0
72908,0.0
52581,0.0
87031,0.0
84777,0.0
73482,0.0
9595,0.0
68350,1.0
54084,0.0
96784,0.0
48841,1.0
93181,1.0
108238,1.0
2504,0.0
55074,1.0
52174,0.0
41745,0.0
8988,0.0
74462,1.0
11580,0.0
2763,0.0
65260,0.0
109843,0.0
40843,1.0
1492,1.0
9009,1.0
35793,0.0
84940,1.0
105559,0.0
62754,0.0
49655,1.0
44973,0.0
66174,0.0
9730,0.0
16581,1.0
101261,1.0
73765,0.0
97907,0.0
38110,1.0
10310,1.0
96676,1.0
21907,0.0
33296,1.0
86252,1.0
7707,1.0
100328,1.0
53354,0.0
66999,0.0
58443,0.0
24318,1.0
3948,0.0
99895,1.0
81476,1.0
65665,0.0
49675,1.0
36091,0.0
5094,0.0
84164,0.0
75655,1.0
43343,1.0
48915,1.0
18594,0.0
86375,0.0
45995,0.0
63897,1.0
31797,1.0
77111,1.0
40190,0.0
60541,0.0
35704,1.0
102038,0.0
56286,0.0
80088,1.0
27357,1.0
14086,0.0
43495,0.0
26473,1.0
56212,1.0
76882,0.0
37017,0.0
40146,0.0
64925,0.0
91252,0.0
28044,1.0
89124,1.0
41769,0.0
29561,1.0
41456,1.0
40027,0.0
33498,0.0
102563,0.0
80244,0.0
103182,1.0
64457,1.0
23170,0.0
48469,1.0
73323,1.0
36842,0.0
63469,1.0
50105,0.0
65818,0.0
98203,0.0
55784,1.0
39172,1.0
48733,0.0
85218,0.0
10054,0.0
84440,0.0
63938,0.0
32835,0.0
16327,1.0
34703,1.0
6891,0.0
56358,0.0
61507,0.0
38805,0.0
10662,1.0
94927,0.0
86740,1.0
62972,0.0
23194,1.0
20475,1.0
9619,0.0
33318,0.0
87697,0.0
96858,0.0
98448,0.0
47159,0.0
87033,0.0
108204,1.0
90861,0.0
35552,0.0
16381,1.0
62823,1.0
18137,1.0
103001,0.0
29285,0.0
99767,1.0
70893,0.0
21123,1.0
4784,1.0
63257,0.0
63125,1.0
37798,1.0
89690,1.0
14919,1.0
12291,1.0
97775,1.0
9554,0.0
65632,0.0
99306,0.0
100420,0.0
10980,1.0
74581,1.0
102004,0.0
61985,1.0
97993,0.0
6008,0.0
61196,0.0
50024,0.0
17052,0.0
14406,1.0
13442,0.0
51964,0.0
45545,0.0
92315,0.0
15565,1.0
80125,0.0
70420,0.0
88641,1.0
64691,1.0
17263,0.0
54563,0.0
12511,1.0
80180,0.0
80171,1.0
86467,0.0
27219,0.0
9521,0.0
87442,0.0
40989,0.0
64116,0.0
93625,1.0
33508,1.0
74438,1.0
33353,1.0
74940,0.0
66925,0.0
32691,0.0
75501,0.0
79530,1.0
94778,0.0
19658,0.0
32012,0.0
84965,0.0
72245,0.0
73619,1.0
47681,0.0
18776,0.0
34462,1.0
91621,1.0
41821,1.0
35156,0.0
77768,1.0
29381,1.0
67546,0.0
23205,0.0
49196,0.0
61722,0.0
24801,0.0
34882,0.0
76037,0.0
22656,0.0
26844,1.0
25418,1.0
44445,1.0
25474,1.0
98190,0.0
69902,0.0
35889,1.0
12663,0.0
82331,0.0
102174,0.0
33937,0.0
19970,0.0
431,0.0
109909,0.0
53730,0.0
9770,0.0
102248,1.0
98930,0.0
86153,0.0
26719,1.0
81835,1.0
66859,0.0
97197,0.0
24093,1.0
39125,0.0
91654,1.0
28367,0.0
91651,0.0
29737,0.0
77711,1.0
106947,0.0
1569,0.0
7982,1.0
94807,0.0
61044,0.0
34169,0.0
60492,1.0
71930,0.0
81040,1.0
95793,0.0
16347,1.0
78103,0.0
96836,0.0
77546,0.0
75350,0.0
90269,0.0
22578,0.0
33287,1.0
39180,0.0
35039,0.0
110144,0.0
29741,0.0
58948,0.0
102611,1.0
87390,1.0
109130,1.0
17891,1.0
72367,1.0
90658,0.0
60459,0.0
85404,0.0
65190,0.0
90798,1.0
81629,1.0
107285,0.0
97343,0.0
99106,0.0
39732,0.0
100625,0.0
15613,0.0
3545,1.0
17701,0.0
88012,1.0
38526,1.0
10233,0.0
72560,0.0
17861,1.0
66567,1.0
56477,0.0
26801,0.0
82352,1.0
105718,1.0
22376,0.0
74772,0.0
29294,1.0
52359,0.0
52825,0.0
57582,0.0
50247,1.0
77452,0.0
89997,1.0
2500,0.0
56603,0.0
99259,1.0
81143,1.0
39796,0.0
2382,1.0
15858,1.0
51238,1.0
99262,0.0
6066,0.0
84944,1.0
30334,1.0
85784,1.0
71070,1.0
36648,0.0
84369,0.0
3399,1.0
83756,0.0
7881,0.0
91524,0.0
46120,0.0
80804,1.0
53440,0.0
79403,0.0
38966,1.0
2228,1.0
2961,0.0
24202,0.0
41223,0.0
80323,1.0
60256,0.0
107680,0.0
80595,1.0
28792,0.0
11100,0.0
70437,1.0
19014,1.0
96095,0.0
47978,0.0
17023,0.0
73863,1.0
63509,0.0
96311,0.0
64754,1.0
104825,1.0
12780,0.0
39961,0.0
80128,0.0
2499,0.0
54371,0.0
48300,1.0
10698,0.0
28651,1.0
85302,0.0
107053,0.0
70456,0.0
45224,1.0
60881,0.0
9614,1.0
65968,0.0
71323,0.0
35182,0.0
107939,0.0
53070,0.0
42706,0.0
44738,1.0
17496,0.0
54296,1.0
66844,0.0
63127,0.0
88633,0.0
33123,1.0
97167,0.0
82649,0.0
19380,1.0
1622,1.0
104111,0.0
48318,0.0
69422,1.0
21780,1.0
36178,1.0
70210,0.0
57844,0.0
98443,0.0
469,0.0
103798,0.0
84155,0.0
32928,0.0
12546,1.0
44484,0.0
46005,0.0
25008,0.0
70319,0.0
63355,0.0
95467,0.0
99211,0.0
11458,1.0
94426,0.0
108104,0.0
45730,0.0
19470,1.0
36879,1.0
101178,0.0
93341,0.0
75754,0.0
13510,1.0
63235,1.0
27347,0.0
77271,1.0
44427,0.0
57690,0.0
2613,1.0
14511,0.0
50965,0.0
24024,1.0
64303,0.0
59700,1.0
42480,1.0
33529,0.0
70607,0.0
70007,0.0
62524,1.0
93859,0.0
32185,0.0
55065,0.0
27253,1.0
101624,0.0
94744,0.0
106870,0.0
34061,0.0
107015,0.0
16537,0.0
66116,0.0
38562,1.0
9956,0.0
26343,1.0
13039,0.0
41213,1.0
34437,0.0
48964,0.0
46495,0.0
22997,0.0
92412,0.0
104475,1.0
76542,0.0
90568,0.0
19012,1.0
107535,0.0
14758,1.0
6020,0.0
73117,1.0
523,0.0
23681,0.0
4357,0.0
88621,0.0
51726,1.0
77521,1.0
75932,0.0
59605,1.0
102751,0.0
32820,1.0
95723,0.0
89581,1.0
78226,0.0
86418,0.0
91948,0.0
64127,1.0
81713,0.0
97350,0.0
104271,0.0
88067,1.0
40674,0.0
97691,1.0
35396,0.0
97376,1.0
101936,1.0
38906,0.0
106220,0.0
47070,1.0
88466,0.0
53759,0.0
63670,0.0
42894,0.0
8365,1.0
55560,1.0
69395,1.0
74477,0.0
90800,0.0
41019,1.0
52109,1.0
51431,1.0
29838,1.0
32435,0.0
8874,0.0
40336,0.0
64041,0.0
9800,0.0
49226,1.0
58190,1.0
11366,1.0
20508,0.0
31690,0.0
20107,1.0
13703,1.0
66420,0.0
55537,0.0
62184,0.0
51990,1.0
70280,1.0
50411,0.0
94920,1.0
68562,1.0
82069,1.0
1220,0.0
14491,0.0
36434,1.0
26893,1.0
31033,0.0
96142,0.0
58726,1.0
10056,0.0
104447,0.0
54512,1.0
43385,1.0
28359,0.0
50311,1.0
60139,0.0
108208,0.0
102882,0.0
48811,1.0
52697,0.0
89399,0.0
61535,0.0
103097,0.0
2123,0.0
44565,0.0
42700,0.0
51723,1.0
49914,0.0
18886,0.0
74762,0.0
31895,0.0
26789,0.0
91483,0.0
16898,0.0
77700,1.0
13343,0.0
77621,0.0
89505,1.0
941,1.0
55965,1.0
60368,1.0
33020,0.0
104101,1.0
62945,0.0
107221,1.0
67162,0.0
53210,1.0
90527,0.0
79428,1.0
107992,0.0
30229,0.0
57099,0.0
33172,0.0
59910,1.0
90320,0.0
100314,0.0
13597,0.0
56766,0.0
41697,0.0
63685,1.0
80762,0.0
8314,1.0
3808,0.0
30702,1.0
85621,0.0
42568,0.0
52837,1.0
65363,1.0
58043,0.0
46646,0.0
23375,1.0
48756,1.0
77791,1.0
68734,1.0
61627,1.0
82854,0.0
73313,0.0
86503,1.0
54293,1.0
16571,1.0
41954,0.0
79160,0.0
1444,0.0
27520,0.0
23078,0.0
31209,0.0
84103,0.0
92824,1.0
17663,0.0
61932,1.0
15656,0.0
58345,1.0
6556,1.0
75659,1.0
54579,1.0
16548,0.0
26101,1.0
103050,0.0
44115,0.0
36766,0.0
85748,0.0
79496,0.0
28084,0.0
96884,0.0
7439,0.0
98694,1.0
28998,0.0
35434,0.0
46066,0.0
97363,0.0
6160,0.0
44419,0.0
92537,0.0
30325,0.0
55627,0.0
22869,0.0
66620,0.0
100784,0.0
65594,0.0
88717,0.0
88971,0.0
74804,0.0
9937,0.0
1580,1.0
65919,1.0
89162,1.0
4664,0.0
28496,0.0
33438,0.0
42376,0.0
79671,0.0
6628,1.0
92444,0.0
5366,1.0
63461,0.0
2059,1.0
35430,0.0
103496,0.0
56070,1.0
45660,0.0
17784,0.0
102374,0.0
76917,1.0
93156,0.0
88751,0.0
27064,0.0
79035,1.0
108609,0.0
61566,0.0
2173,1.0
32006,0.0
108144,0.0
91534,1.0
82182,1.0
90404,0.0
51669,0.0
66294,1.0
40053,1.0
56452,0.0
101912,1.0
31166,0.0
74651,1.0
8891,0.0
99393,0.0
91658,0.0
71062,0.0
31672,1.0
102529,0.0
78720,0.0
17418,0.0
83184,1.0
30156,0.0
81807,1.0
86529,1.0
60678,1.0
40743,0.0
3510,0.0
108362,0.0
59762,1.0
64795,0.0
99348,0.0
12830,1.0
78029,0.0
101493,0.0
4796,1.0
86049,1.0
36652,0.0
99738,0.0
70209,0.0
35467,0.0
85492,0.0
24999,0.0
66292,1.0
36803,1.0
16142,0.0
17320,1.0
53130,0.0
107004,0.0
32539,0.0
36845,0.0
93373,1.0
42505,1.0
94646,1.0
27238,0.0
86132,0.0
21480,1.0
5882,0.0
55727,0.0
97805,0.0
11235,0.0
94902,0.0
60914,0.0
23304,0.0
77545,0.0
89545,1.0
17004,0.0
502,0.0
45094,0.0
5138,0.0
78898,0.0
80282,1.0
2841,0.0
24958,1.0
75600,0.0
23661,0.0
20719,0.0
46770,1.0
38081,0.0
109004,1.0
16138,0.0
64279,0.0
2166,0.0
47871,1.0
73913,1.0
97256,0.0
13447,0.0
46732,1.0
28868,0.0
88130,0.0
5658,1.0
88380,0.0
40236,1.0
30333,0.0
2648,0.0
317,1.0
69186,0.0
36174,0.0
2039,1.0
100910,0.0
21055,0.0
104337,1.0
103604,1.0
8861,0.0
12440,1.0
80887,0.0
33009,1.0
56352,1.0
58062,1.0
53733,0.0
88163,0.0
2529,0.0
101410,1.0
37758,0.0
88741,0.0
3968,1.0
19454,0.0
54661,0.0
97421,0.0
59447,1.0
52178,0.0
70900,0.0
10040,0.0
62726,0.0
53100,1.0
72345,1.0
13847,0.0
40531,0.0
84859,0.0
104881,1.0
107686,0.0
106627,0.0
52055,1.0
84108,1.0
27559,0.0
72112,1.0
97535,0.0
87260,0.0
72328,0.0
107594,0.0
91773,0.0
43518,0.0
42446,1.0
99940,0.0
105784,0.0
47373,1.0
81617,1.0
20323,0.0
44114,0.0
32436,0.0
49538,0.0
100743,0.0
34200,0.0
60177,1.0
34464,0.0
6392,1.0
46108,1.0
45256,0.0
32418,0.0
62764,1.0
12999,1.0
11730,0.0
35207,0.0
14055,0.0
25405,1.0
48581,0.0
35761,0.0
87333,0.0
35500,0.0
106625,0.0
93545,1.0
92580,0.0
22946,1.0
23035,1.0
80596,0.0
19313,1.0
52073,0.0
36774,1.0
84255,0.0
21936,0.0
94673,0.0
3959,0.0
6857,1.0
88070,0.0
73814,0.0
54886,0.0
38687,0.0
24495,1.0
87661,1.0
49339,0.0
28658,1.0
46939,1.0
24646,1.0
71826,0.0
5655,0.0
85046,0.0
6389,0.0
101209,0.0
62795,1.0
10611,1.0
22686,1.0
90552,0.0
907,1.0
50563,0.0
24461,1.0
70565,0.0
101690,0.0
74108,0.0
4702,0.0
70274,1.0
12335,0.0
7322,0.0
16910,1.0
50995,0.0
34062,0.0
18253,0.0
82339,1.0
38668,0.0
61538,0.0
3427,0.0
42445,0.0
49966,1.0
101087,0.0
74102,1.0
78874,1.0
87249,1.0
