iter	MAPE	RMSE	R2	MAE
4135	0.01128782162	0.2183366008	0.9564534222	0.148764675
4136	0.01128775474	0.2183325762	0.9564550276	0.1487636405
4137	0.01128776627	0.2183325831	0.9564550248	0.1487637994
4138	0.01128755954	0.218327281	0.9564571398	0.1487612081
4139	0.0112875069	0.218322421	0.9564590783	0.1487605788
4140	0.01128741063	0.2183240426	0.9564584315	0.1487594046
4141	0.0112874761	0.2183240264	0.9564584379	0.1487602754
4142	0.0112875125	0.2183254129	0.9564578849	0.1487606892
4143	0.01128747148	0.2183252861	0.9564579355	0.1487600741
4144	0.01128746638	0.2183267125	0.9564573665	0.1487602212
4145	0.01128729427	0.2183255541	0.9564578286	0.148757872
4146	0.01128674313	0.2183175966	0.9564610026	0.1487507403
4147	0.0112866303	0.2183146724	0.9564621689	0.1487489715
4148	0.01128611171	0.2183078559	0.9564648876	0.1487421138
4149	0.01128599041	0.2183010042	0.9564676203	0.1487404038
4150	0.01128589118	0.218301729	0.9564673313	0.1487392096
4151	0.01128555734	0.2182932976	0.9564706939	0.1487347899
4152	0.01128558266	0.2182903437	0.9564718719	0.1487351699
4153	0.0112855067	0.2182867991	0.9564732855	0.1487341866
4154	0.01128547862	0.2182849862	0.9564740086	0.1487337825
4155	0.01128557887	0.2182865584	0.9564733816	0.1487348279
4156	0.01128535989	0.2182856226	0.9564737547	0.1487318834
4157	0.01128529437	0.2182824066	0.9564750373	0.148731173
4158	0.01128528745	0.2182837488	0.956474502	0.1487308978
4159	0.01128531023	0.2182842223	0.9564743132	0.148731148
4160	0.01128527782	0.2182837723	0.9564744927	0.1487308001
4161	0.01128502522	0.2182786578	0.9564765323	0.1487273571
4162	0.01128492424	0.2182769763	0.9564772028	0.148725817
4163	0.01128470581	0.2182745399	0.9564781744	0.1487228838
4164	0.0112844423	0.2182728876	0.9564788333	0.148719205
4165	0.01128444675	0.2182734879	0.9564785939	0.1487192823
4166	0.01128447917	0.2182747262	0.9564781001	0.1487196897
4167	0.01128441977	0.2182741839	0.9564783164	0.1487189259
4168	0.01128387065	0.2182661468	0.9564815213	0.1487111132
4169	0.01128364358	0.2182627488	0.9564828764	0.1487078812
4170	0.01128359278	0.2182590088	0.9564843677	0.1487073772
4171	0.01128355016	0.218258198	0.956484691	0.1487066517
4172	0.01128337395	0.2182534306	0.956486592	0.1487039133
4173	0.01128329244	0.2182510158	0.9564875549	0.1487029438
4174	0.01128328444	0.2182494729	0.9564881701	0.1487028306
4175	0.01128299255	0.2182453748	0.9564898041	0.1486982645
4176	0.01128300949	0.2182455545	0.9564897325	0.1486984557
4177	0.01128260756	0.2182402417	0.9564918508	0.1486929632
4178	0.0112823469	0.2182366431	0.9564932856	0.1486888705
4179	0.01128217954	0.2182333569	0.9564945959	0.1486868027
4180	0.01128222197	0.2182341066	0.9564942969	0.1486873312
4181	0.01128198572	0.2182308589	0.9564955918	0.1486845462
4182	0.01128181136	0.2182264803	0.9564973376	0.1486818404
4183	0.01128172102	0.2182279372	0.9564967567	0.1486807283
4184	0.01128171715	0.2182241417	0.9564982699	0.1486804837
4185	0.0112818744	0.2182236001	0.9564984859	0.1486822037
4186	0.01128174642	0.2182210992	0.9564994829	0.1486804598
4187	0.01128151378	0.2182160078	0.9565015127	0.1486771864
4188	0.01128115224	0.218202654	0.9565068364	0.148671505
4189	0.01128114857	0.2182033773	0.9565065481	0.1486713439
4190	0.01128114371	0.218203444	0.9565065215	0.1486712852
4191	0.01128103996	0.2182032198	0.9565066109	0.1486698014
4192	0.0112809601	0.2182016846	0.9565072229	0.1486685932
4193	0.01128100051	0.2182015364	0.9565072819	0.148668964
4194	0.0112807239	0.2181996519	0.9565080332	0.148664967
4195	0.01128050807	0.2181963333	0.9565093561	0.1486620976
4196	0.01128052026	0.2181971551	0.9565090285	0.1486621211
4197	0.01128060655	0.2181992711	0.956508185	0.1486631544
4198	0.01128054774	0.218198652	0.9565084318	0.1486622915
4199	0.01128029795	0.218192792	0.9565107678	0.1486590148
4200	0.01128017905	0.2181932603	0.9565105811	0.1486572259
4201	0.01128017458	0.2181959703	0.9565095008	0.1486570365
4202	0.01127996346	0.2181894968	0.9565120813	0.1486545287
4203	0.01127996916	0.2181909392	0.9565115064	0.148654602
4204	0.0112801169	0.2181887462	0.9565123806	0.1486564863
4205	0.01127943292	0.2181791934	0.9565161885	0.1486474403
4206	0.01127925064	0.2181763814	0.9565173093	0.1486449297
4207	0.01127883581	0.2181688424	0.9565203143	0.1486393528
4208	0.01127879827	0.2181655831	0.9565216135	0.1486388166
4209	0.01127875038	0.2181637895	0.9565223283	0.1486381003
4210	0.01127855501	0.2181583546	0.9565244946	0.1486353146
4211	0.01127849598	0.2181579144	0.95652467	0.1486343661
4212	0.01127825232	0.2181507856	0.9565275113	0.148630943
4213	0.01127796355	0.2181460952	0.9565293806	0.1486272142
4214	0.01127778576	0.2181436948	0.9565303373	0.1486249062
4215	0.01127761487	0.2181413181	0.9565312845	0.1486227047
4216	0.0112774376	0.2181397814	0.9565318969	0.148620003
4217	0.01127725949	0.2181323346	0.9565348647	0.1486175643
4218	0.01127692179	0.2181260473	0.9565373702	0.1486127136
4219	0.01127667949	0.2181240206	0.9565381779	0.1486092504
4220	0.01127653368	0.2181247604	0.9565378831	0.148607565
4221	0.01127660845	0.2181269207	0.9565370222	0.1486085473
4222	0.01127660367	0.2181272233	0.9565369016	0.1486085434
4223	0.01127662159	0.2181269135	0.9565370251	0.1486086825
4224	0.01127647747	0.2181255462	0.95653757	0.1486066299
4225	0.01127640012	0.2181237494	0.956538286	0.1486056451
4226	0.01127634272	0.2181238833	0.9565382326	0.1486047767
4227	0.01127635673	0.2181270406	0.9565369744	0.1486046851
4228	0.01127570704	0.2181167912	0.9565410588	0.1485965583
4229	0.01127564828	0.2181137154	0.9565422845	0.1485958567
4230	0.01127566007	0.2181123489	0.956542829	0.1485958613
4231	0.01127560983	0.2181102951	0.9565436474	0.1485953075
4232	0.01127539914	0.2181084427	0.9565443856	0.1485923694
4233	0.01127522367	0.2181082654	0.9565444562	0.1485900957
4234	0.0112751315	0.218110915	0.9565434004	0.1485892609
4235	0.01127522244	0.2181109749	0.9565433765	0.1485903377
4236	0.01127474249	0.2181048277	0.9565458261	0.1485840161
4237	0.01127452837	0.2180978737	0.956548597	0.1485815224
4238	0.01127455429	0.218097149	0.9565488857	0.1485818563
4239	0.01127426805	0.2180914072	0.9565511736	0.1485773462
4240	0.01127430937	0.2180899001	0.9565517741	0.1485776655
4241	0.01127430538	0.218090595	0.9565514972	0.1485774976
4242	0.01127446703	0.2180956682	0.9565494757	0.1485794082
4243	0.01127451179	0.2180935518	0.956550319	0.1485798792
4244	0.01127451467	0.2180930364	0.9565505244	0.1485799043
4245	0.01127455212	0.2180929967	0.9565505402	0.1485802562
4246	0.01127467106	0.2180950277	0.956549731	0.1485818137
4247	0.01127506334	0.2181031857	0.9565464803	0.1485865786
4248	0.01127488254	0.2181008306	0.9565474188	0.1485840098
4249	0.01127389943	0.2180787207	0.9565562283	0.1485700651
4250	0.01127393534	0.2180804397	0.9565555434	0.1485705404
4251	0.01127377704	0.2180815906	0.9565550849	0.1485686174
4252	0.01127374978	0.2180810095	0.9565553164	0.1485682577
4253	0.01127377667	0.2180810733	0.956555291	0.1485686018
4254	0.01127391879	0.2180825481	0.9565547033	0.1485703407
4255	0.01127382609	0.2180803993	0.9565555595	0.1485692356
4256	0.01127381939	0.2180759949	0.9565573143	0.1485691108
4257	0.01127396891	0.2180774104	0.9565567503	0.1485709878
4258	0.01127383335	0.2180715602	0.9565590812	0.1485689568
4259	0.01127351925	0.2180675428	0.9565606817	0.1485650044
4260	0.01127318844	0.2180614524	0.9565631081	0.1485608375
4261	0.01127307517	0.2180614068	0.9565631263	0.1485593443
4262	0.01127296416	0.2180604849	0.9565634935	0.1485578095
4263	0.01127295066	0.2180628629	0.9565625462	0.1485576376
4264	0.011272712	0.21806223	0.9565627983	0.1485543483
4265	0.01127263409	0.2180605896	0.9565634519	0.1485533888
4266	0.01127269772	0.2180617896	0.9565629738	0.1485542666
4267	0.01127265718	0.2180615494	0.9565630695	0.1485537982
4268	0.01127243834	0.2180532275	0.9565663848	0.1485507379
4269	0.01127206537	0.2180456451	0.9565694054	0.1485452864
4270	0.01127210217	0.2180485225	0.9565682591	0.1485457758
4271	0.01127176877	0.2180434866	0.9565702652	0.1485413747
4272	0.01127173024	0.2180423608	0.9565707137	0.1485408757
4273	0.01127162934	0.2180403923	0.9565714979	0.1485395786
4274	0.01127158707	0.2180390931	0.9565720154	0.1485390075
4275	0.01127138143	0.2180369672	0.9565728622	0.1485364232
4276	0.01127140973	0.2180368405	0.9565729127	0.1485368872
4277	0.01127141968	0.218035678	0.9565733758	0.1485371471
4278	0.01127155215	0.2180374151	0.9565726838	0.1485386319
4279	0.01127164953	0.2180362764	0.9565731374	0.1485395791
4280	0.01127155784	0.2180371141	0.9565728037	0.1485384982
4281	0.011271562	0.2180368058	0.9565729265	0.1485389058
4282	0.01127143849	0.2180335563	0.9565742209	0.1485371252
4283	0.01127118789	0.2180320065	0.9565748383	0.1485335196
4284	0.01127141595	0.2180336947	0.9565741658	0.1485363936
4285	0.01127145453	0.2180352752	0.9565735363	0.1485366661
4286	0.01127142833	0.2180417236	0.9565709675	0.1485363992
4287	0.01127118972	0.2180381905	0.956572375	0.1485335451
4288	0.01127101588	0.2180331843	0.9565743691	0.1485315312
4289	0.0112708088	0.2180264412	0.9565770551	0.1485286794
4290	0.01127073945	0.2180279544	0.9565764524	0.1485278348
4291	0.01127081184	0.218027387	0.9565766784	0.1485287138
4292	0.01127064338	0.2180246378	0.9565777735	0.1485262296
4293	0.01127059874	0.2180249962	0.9565776307	0.148525509
4294	0.01127042615	0.2180249957	0.9565776309	0.1485232703
4295	0.01127048212	0.218029263	0.9565759311	0.1485238681
4296	0.01127025594	0.218028844	0.956576098	0.1485207488
4297	0.01127001151	0.2180253236	0.9565775003	0.1485178313
4298	0.01127013133	0.2180266507	0.9565769717	0.1485189074
4299	0.01127035205	0.2180318569	0.9565748979	0.1485215821
4300	0.01127024782	0.2180312196	0.9565751518	0.1485202931
4301	0.01127006749	0.2180293707	0.9565758882	0.1485178949
4302	0.01126993184	0.2180253918	0.9565774731	0.1485162514
4303	0.01126976548	0.2180223806	0.9565786726	0.1485137007
4304	0.01126972245	0.2180219513	0.9565788436	0.148513161
4305	0.01126967083	0.218020854	0.9565792807	0.1485124554
4306	0.01126921535	0.218017206	0.9565807337	0.1485065723
4307	0.01126915364	0.2180175398	0.9565806007	0.1485057145
4308	0.01126920854	0.2180183325	0.956580285	0.1485063475
4309	0.01126914039	0.2180160229	0.9565812049	0.1485055265
4310	0.01126902404	0.2180135882	0.9565821747	0.1485038173
4311	0.01126905407	0.218014573	0.9565817824	0.148504125
4312	0.01126892316	0.2180125533	0.9565825869	0.1485025922
4313	0.01126867357	0.2180070226	0.9565847898	0.1484990098
4314	0.01126880037	0.2180085356	0.9565841871	0.1485002911
4315	0.01126874076	0.2180080784	0.9565843692	0.1484994473
4316	0.01126859844	0.2180016209	0.9565869412	0.1484976418
4317	0.01126856107	0.217999819	0.9565876589	0.1484971627
4318	0.01126850955	0.2180004823	0.9565873947	0.1484964422
4319	0.01126848341	0.2180000751	0.9565875569	0.1484960943
4320	0.01126827354	0.2179994273	0.9565878148	0.1484932681
4321	0.01126820022	0.2179969514	0.9565888009	0.1484924145
4322	0.01126788327	0.2179931655	0.9565903088	0.1484881965
4323	0.01126778339	0.2179883198	0.9565922386	0.1484867606
4324	0.01126768041	0.2179847946	0.9565936425	0.1484853995
4325	0.01126762959	0.2179839354	0.9565939847	0.1484847115
4326	0.01126728545	0.2179775411	0.9565965312	0.1484801601
4327	0.01126683895	0.2179701579	0.9565994714	0.1484737441
4328	0.01126672859	0.2179675487	0.9566005105	0.1484721471
4329	0.01126640891	0.2179631181	0.9566022748	0.1484680516
4330	0.01126642988	0.2179637925	0.9566020063	0.1484683442
4331	0.01126631398	0.2179623787	0.9566025692	0.1484669897
4332	0.01126624733	0.2179609961	0.9566031198	0.1484662904
4333	0.01126606474	0.2179574219	0.956604543	0.148463926
4334	0.01126599295	0.2179576612	0.9566044478	0.1484630062
4335	0.01126586853	0.2179537059	0.9566060228	0.1484610207
4336	0.01126579132	0.2179558556	0.9566051668	0.1484599132
4337	0.01126570829	0.2179538151	0.9566059793	0.1484586301
4338	0.01126565893	0.2179506054	0.9566072574	0.1484578246
4339	0.01126550946	0.2179479719	0.956608306	0.1484557556
4340	0.01126529193	0.2179458409	0.9566091545	0.1484528031
4341	0.01126526021	0.2179465038	0.9566088905	0.1484524428
4342	0.0112649731	0.2179407697	0.9566111738	0.1484486498
4343	0.01126451161	0.2179306141	0.9566152173	0.1484421824
4344	0.0112642519	0.2179274759	0.9566164668	0.1484387843
4345	0.01126429725	0.2179321978	0.9566145867	0.148439363
4346	0.01126424828	0.2179309628	0.9566150785	0.1484386327
4347	0.01126368644	0.2179235517	0.9566180292	0.1484313159
4348	0.01126337356	0.217917568	0.9566204115	0.1484275864
4349	0.01126284602	0.2179085491	0.9566240021	0.1484206412
4350	0.01126270503	0.2179075866	0.9566243853	0.1484187518
4351	0.01126236397	0.2179050437	0.9566253976	0.1484137977
4352	0.01126196943	0.2179005366	0.9566271919	0.1484084323
4353	0.01126195144	0.2178998924	0.9566274484	0.1484081897
4354	0.01126177367	0.2178957376	0.9566291024	0.1484060388
4355	0.01126169649	0.2178932199	0.9566301046	0.148405297
4356	0.01126155549	0.2178895514	0.956631565	0.1484033742
4357	0.01126122328	0.2178859215	0.9566330099	0.1483987902
4358	0.01126086089	0.217880337	0.9566352329	0.1483938229
4359	0.01126083371	0.217881441	0.9566347935	0.1483934033
4360	0.01126036554	0.2178747278	0.9566374657	0.1483873827
4361	0.01126027306	0.2178722374	0.956638457	0.1483860738
4362	0.01126017141	0.2178717925	0.9566386341	0.1483844681
4363	0.0112601948	0.2178715548	0.9566387287	0.1483848749
4364	0.01126015714	0.2178682245	0.9566400543	0.1483843326
4365	0.0112600572	0.2178646249	0.9566414871	0.1483826942
4366	0.01125981013	0.217864606	0.9566414946	0.1483789389
4367	0.01125939609	0.2178607571	0.9566430266	0.1483729895
4368	0.01125941894	0.2178622748	0.9566424225	0.1483733089
4369	0.01125937683	0.217855683	0.9566450462	0.1483728559
4370	0.01125952498	0.2178602837	0.956643215	0.1483745389
4371	0.01125971453	0.217861345	0.9566427926	0.1483768631
4372	0.01125968096	0.2178609266	0.9566429591	0.1483765746
4373	0.01125922303	0.2178539481	0.9566457367	0.1483703874
4374	0.01125897729	0.2178504885	0.9566471136	0.1483667721
4375	0.01125902837	0.2178486046	0.9566478634	0.1483675118
4376	0.01125867349	0.2178397738	0.9566513781	0.1483631215
4377	0.01125844409	0.2178385592	0.9566518614	0.1483601314
4378	0.01125840961	0.2178389019	0.956651725	0.1483597102
4379	0.01125833563	0.2178386722	0.9566518165	0.1483588418
4380	0.01125854975	0.2178512162	0.956646824	0.1483613002
4381	0.01125851121	0.217851606	0.9566466689	0.1483607223
4382	0.01125802828	0.2178404605	0.9566511047	0.1483539278
4383	0.01125796803	0.2178382579	0.9566519813	0.1483532819
4384	0.01125795097	0.2178376321	0.9566522304	0.1483530547
4385	0.0112581181	0.2178373997	0.9566523229	0.1483551768
4386	0.01125809015	0.217834231	0.956653584	0.1483548016
4387	0.01125801215	0.2178335993	0.9566538354	0.1483538081
4388	0.01125790059	0.2178311086	0.9566548266	0.1483522105
4389	0.01125802184	0.2178347993	0.9566533578	0.1483536599
4390	0.01125804239	0.2178352751	0.9566531684	0.1483539888
4391	0.01125803022	0.2178354079	0.9566531156	0.1483538223
4392	0.01125786427	0.2178271799	0.9566563901	0.1483513105
4393	0.01125744864	0.2178203738	0.9566590986	0.1483462556
4394	0.01125740492	0.217821515	0.9566586445	0.1483457083
4395	0.01125708456	0.2178174449	0.9566602642	0.1483413825
4396	0.01125681165	0.2178167196	0.9566605528	0.14833804
4397	0.01125657558	0.2178106372	0.9566629732	0.1483346828
4398	0.01125630457	0.2178081199	0.956663975	0.1483313893
4399	0.01125631012	0.2178091839	0.9566635515	0.1483315875
4400	0.01125626337	0.2178131403	0.9566619772	0.1483310424
4401	0.01125597656	0.2178087938	0.9566637068	0.1483268824
4402	0.01125586822	0.217808644	0.9566637664	0.1483254388
4403	0.01125581629	0.2178099502	0.9566632466	0.1483247121
4404	0.01125559736	0.2178039582	0.956665631	0.1483215837
4405	0.01125562009	0.2178020464	0.9566663917	0.1483218909
4406	0.01125595862	0.2178111951	0.9566627512	0.1483262524
4407	0.01125604597	0.2178156558	0.9566609761	0.1483273785
4408	0.0112559241	0.2178110994	0.9566627893	0.148325629
4409	0.01125575779	0.2178095564	0.9566634033	0.1483235902
4410	0.01125566848	0.2178071502	0.9566643608	0.1483224645
4411	0.01125574064	0.2178103905	0.9566630714	0.1483232941
4412	0.01125580373	0.2178114114	0.9566626652	0.1483240782
4413	0.01125569133	0.2178091037	0.9566635835	0.148322374
4414	0.01125528366	0.2178056647	0.956664952	0.148316583
4415	0.0112552155	0.2178056041	0.9566649761	0.1483158037
4416	0.01125527733	0.2178060067	0.9566648158	0.1483166285
4417	0.01125533753	0.2178050561	0.9566651941	0.1483173078
4418	0.01125526028	0.2177993552	0.9566674626	0.1483164078
4419	0.01125491054	0.2177972695	0.9566682925	0.1483112705
4420	0.0112549614	0.2177979534	0.9566680204	0.1483118725
4421	0.01125490285	0.2177977669	0.9566680946	0.1483112718
4422	0.01125454842	0.2177924845	0.9566701965	0.1483064675
4423	0.01125422406	0.2177890359	0.9566715687	0.1483018534
4424	0.01125421834	0.2177917312	0.9566704962	0.1483016561
4425	0.01125407035	0.217785906	0.956672814	0.1482997772
4426	0.01125406747	0.2177865331	0.9566725645	0.1483001406
4427	0.01125386404	0.2177823652	0.9566742229	0.148297209
4428	0.01125365459	0.217775355	0.9566770121	0.1482942305
4429	0.0112536702	0.217776243	0.9566766587	0.1482945858
4430	0.01125339665	0.2177709497	0.9566787647	0.1482908956
4431	0.01125316819	0.2177680639	0.9566799129	0.1482881109
4432	0.01125321373	0.217772832	0.9566780159	0.1482886933
4433	0.01125318738	0.2177726649	0.9566780823	0.1482882695
4434	0.01125285988	0.2177662612	0.9566806301	0.1482840057
4435	0.01125272314	0.2177654139	0.9566809672	0.148282297
4436	0.01125277231	0.217764427	0.9566813598	0.1482828316
4437	0.01125272323	0.2177647892	0.9566812158	0.148282322
4438	0.01125273759	0.2177647718	0.9566812227	0.1482824938
4439	0.01125277844	0.2177635154	0.9566817225	0.1482829955
4440	0.01125225886	0.217753946	0.9566855296	0.1482756739
4441	0.0112519579	0.2177514747	0.9566865128	0.1482716994
4442	0.01125179997	0.2177512871	0.9566865874	0.1482697361
4443	0.0112518102	0.2177490402	0.9566874812	0.1482698632
4444	0.01125146679	0.2177452168	0.9566890023	0.1482651346
4445	0.01125140738	0.2177438135	0.9566895605	0.1482643683
4446	0.01125132073	0.2177425361	0.9566900687	0.1482634587
4447	0.01125132029	0.2177397044	0.9566911952	0.1482635161
4448	0.01125104381	0.2177357389	0.9566927726	0.1482599017
4449	0.0112510428	0.2177354763	0.9566928771	0.1482597991
4450	0.01125080607	0.2177273745	0.9566960999	0.1482563396
4451	0.01125055891	0.2177201609	0.9566989693	0.1482527292
4452	0.01125041834	0.2177196661	0.9566991661	0.1482509482
4453	0.01124997275	0.2177094211	0.9567032411	0.1482450222
4454	0.01124987289	0.2177074043	0.9567040433	0.1482436409
4455	0.01124982831	0.2177077757	0.9567038956	0.148243191
4456	0.01124989448	0.2177080379	0.9567037913	0.1482439522
4457	0.01124981032	0.2177053513	0.9567048598	0.1482429122
4458	0.01124975102	0.2177061162	0.9567045556	0.1482420257
4459	0.01124979992	0.2177088177	0.9567034811	0.1482424095
4460	0.01125018559	0.2177171517	0.9567001662	0.1482473542
4461	0.01125014809	0.2177159164	0.9567006576	0.1482468989
4462	0.01125028801	0.2177194525	0.956699251	0.148248677
4463	0.01125039668	0.2177206451	0.9566987767	0.148250199
4464	0.0112504197	0.2177203374	0.9566988991	0.1482504863
4465	0.01125005441	0.2177107841	0.956702699	0.1482454044
4466	0.01125000898	0.2177105469	0.9567027933	0.1482449538
4467	0.01124981715	0.2177099919	0.9567030141	0.1482422669
4468	0.01124985649	0.217711721	0.9567023263	0.148242717
4469	0.01124988195	0.2177122962	0.9567020975	0.1482428856
4470	0.01124971025	0.2177098587	0.9567030671	0.148240644
4471	0.01124962321	0.2177081601	0.9567037427	0.1482394952
4472	0.01124961163	0.2177083262	0.9567036766	0.1482393515
4473	0.01124963677	0.2177091978	0.9567033299	0.1482396127
4474	0.01124948573	0.2177091709	0.9567033406	0.1482377359
4475	0.0112493838	0.2177075778	0.9567039743	0.1482365886
4476	0.0112494362	0.2177076754	0.9567039355	0.1482371942
4477	0.0112491028	0.2177012184	0.9567065036	0.1482324881
4478	0.0112492822	0.2177017137	0.9567063067	0.1482347836
4479	0.01124927592	0.2177027889	0.956705879	0.1482345809
4480	0.01124922656	0.2177030665	0.9567057686	0.1482338458
4481	0.01124925821	0.2177036892	0.9567055209	0.1482343627
4482	0.01124905819	0.2177008552	0.9567066481	0.1482319394
4483	0.01124905145	0.2177013979	0.9567064323	0.1482317479
4484	0.01124907371	0.2177042265	0.9567053072	0.1482321907
4485	0.01124901754	0.2177010575	0.9567065677	0.1482312911
4486	0.01124878353	0.2177017549	0.9567062903	0.14822839
4487	0.01124858506	0.2176990762	0.9567073557	0.1482256807
4488	0.01124855575	0.2176980152	0.9567077777	0.1482252326
4489	0.0112483863	0.2176992438	0.956707289	0.1482231044
4490	0.01124775926	0.2176897535	0.9567110635	0.1482146631
4491	0.01124763489	0.2176880599	0.9567117371	0.1482130077
4492	0.0112475237	0.2176857338	0.9567126622	0.1482113977
4493	0.0112474378	0.2176817905	0.9567142304	0.1482101841
4494	0.0112471162	0.2176754324	0.956716759	0.1482054161
4495	0.0112472106	0.2176745061	0.9567171274	0.1482065284
4496	0.01124697543	0.2176695158	0.9567191119	0.1482032947
4497	0.01124692691	0.2176689716	0.9567193283	0.1482030199
4498	0.01124676561	0.2176664403	0.956720335	0.1482006907
4499	0.01124679875	0.217668442	0.9567195389	0.1482010986
4500	0.01124684407	0.2176691571	0.9567192546	0.1482022165
4501	0.01124655185	0.2176656197	0.9567206613	0.1481982786
4502	0.01124658912	0.2176673722	0.9567199644	0.1481987235
4503	0.01124643022	0.2176662911	0.9567203943	0.1481967036
4504	0.01124631388	0.2176696781	0.9567190474	0.1481954425
4505	0.01124625593	0.2176703887	0.9567187648	0.1481943696
4506	0.01124618524	0.2176709834	0.9567185283	0.1481935688
4507	0.01124592042	0.2176664833	0.9567203179	0.1481902356
4508	0.01124570974	0.2176650391	0.9567208922	0.1481875498
4509	0.01124552643	0.2176582735	0.9567235826	0.1481848876
4510	0.01124534043	0.2176555042	0.9567246838	0.1481824612
4511	0.01124535784	0.2176573272	0.9567239589	0.1481826329
4512	0.01124526321	0.2176573789	0.9567239383	0.1481811504
4513	0.01124540049	0.2176598658	0.9567229494	0.1481827765
4514	0.01124546906	0.2176621241	0.9567220513	0.1481834998
4515	0.01124512087	0.2176532541	0.9567255786	0.1481786577
4516	0.01124466791	0.2176477191	0.9567277795	0.1481723068
4517	0.01124446429	0.2176422444	0.9567299564	0.1481693902
4518	0.01124427598	0.2176392895	0.9567311313	0.1481667666
4519	0.01124442061	0.2176398637	0.956730903	0.1481686319
4520	0.01124438327	0.217641154	0.95673039	0.1481680851
4521	0.01124445581	0.2176408767	0.9567305002	0.1481690019
4522	0.01124442894	0.2176433607	0.9567295125	0.1481687198
4523	0.01124439863	0.2176439667	0.9567292716	0.1481684241
4524	0.0112442617	0.2176428858	0.9567297013	0.1481667187
4525	0.0112444228	0.2176476274	0.9567278159	0.1481685916
4526	0.01124424487	0.2176433313	0.9567295242	0.148166295
4527	0.01124402205	0.2176363576	0.9567322971	0.1481633071
4528	0.01124414475	0.2176391689	0.9567311793	0.1481649159
4529	0.0112441383	0.2176342374	0.9567331401	0.1481647444
4530	0.01124360219	0.2176277492	0.9567357199	0.1481571924
4531	0.01124334735	0.2176186585	0.9567393342	0.1481531536
4532	0.01124332892	0.2176211732	0.9567383344	0.1481529822
4533	0.01124328823	0.2176210469	0.9567383847	0.1481524655
4534	0.0112430817	0.2176191967	0.9567391202	0.148149639
4535	0.01124289146	0.2176167245	0.9567401032	0.1481469164
4536	0.01124294859	0.2176194073	0.9567390365	0.1481476582
4537	0.01124283268	0.2176175391	0.9567397793	0.1481461978
4538	0.01124258298	0.2176124329	0.9567418094	0.1481430125
4539	0.01124247308	0.2176076091	0.9567437272	0.1481416546
4540	0.01124241188	0.2176076426	0.9567437139	0.1481407259
4541	0.01124238698	0.2176071024	0.9567439286	0.1481402207
4542	0.01124245017	0.2176071795	0.956743898	0.1481410653
4543	0.01124233165	0.2176049769	0.9567447736	0.1481395686
4544	0.01124218457	0.2175952805	0.9567486284	0.1481371792
4545	0.01124191324	0.2175918231	0.9567500029	0.1481334289
4546	0.0112418105	0.2175903882	0.9567505733	0.1481320216
4547	0.01124171367	0.2175880183	0.9567515154	0.1481307094
4548	0.01124146095	0.217583122	0.9567534618	0.1481274899
4549	0.01124145608	0.2175847865	0.9567528001	0.1481272328
4550	0.01124119522	0.2175815708	0.9567540784	0.1481235832
4551	0.01124121708	0.2175851276	0.9567526645	0.1481238038
4552	0.01124121486	0.2175860647	0.956752292	0.148123763
4553	0.01124123825	0.2175863652	0.9567521725	0.1481241137
4554	0.01124120677	0.2175861999	0.9567522382	0.1481237346
4555	0.01124108135	0.2175848965	0.9567527564	0.1481222358
4556	0.01124096501	0.2175813364	0.9567541716	0.1481203755
4557	0.01124048435	0.2175736144	0.9567572411	0.148113874
4558	0.0112403888	0.2175730852	0.9567574515	0.1481125297
4559	0.01124042787	0.2175712365	0.9567581863	0.1481129262
4560	0.01124047944	0.2175695654	0.9567588506	0.1481136757
4561	0.01124042421	0.2175698873	0.9567587226	0.1481128822
4562	0.01124031652	0.2175686601	0.9567592104	0.1481114631
4563	0.01124022592	0.2175686678	0.9567592074	0.1481102664
4564	0.01124016461	0.2175674248	0.9567597015	0.1481094925
4565	0.01124014485	0.2175668453	0.9567599318	0.1481092163
4566	0.01123990617	0.2175655317	0.9567604539	0.1481061173
4567	0.011239766	0.2175628119	0.956761535	0.1481041892
4568	0.01123945286	0.2175580813	0.9567634153	0.1481000738
4569	0.01123949801	0.217562874	0.9567615103	0.1481006541
4570	0.01123927912	0.2175586638	0.9567631838	0.1480974255
4571	0.01123891291	0.2175526824	0.9567655612	0.1480921643
4572	0.0112389579	0.2175531224	0.9567653863	0.1480927949
4573	0.01123875598	0.217548543	0.9567672064	0.148090294
4574	0.0112385848	0.2175470143	0.956767814	0.1480882401
4575	0.01123858676	0.2175423366	0.9567696732	0.1480884752
4576	0.01123861987	0.2175415439	0.9567699882	0.1480888452
4577	0.01123856635	0.2175411304	0.9567701525	0.1480879428
4578	0.01123848213	0.2175344839	0.9567727941	0.1480868953
4579	0.01123854051	0.2175342851	0.9567728731	0.1480876196
4580	0.01123840231	0.2175322698	0.956773674	0.1480857328
4581	0.01123818592	0.2175291207	0.9567749256	0.1480825891
4582	0.01123821612	0.2175272889	0.9567756535	0.1480829078
4583	0.01123807775	0.217526806	0.9567758454	0.1480809473
4584	0.01123809986	0.2175266028	0.9567759262	0.1480812442
4585	0.01123797281	0.2175276754	0.9567754999	0.1480797739
4586	0.01123775744	0.2175265974	0.9567759284	0.1480768732
4587	0.01123758551	0.217526195	0.9567760883	0.148074497
4588	0.01123711712	0.2175202463	0.9567784523	0.1480685303
4589	0.01123707853	0.2175177681	0.9567794372	0.1480681124
